time,CO,y,CO2,electricity,type,id,eclass,waiting,NOx,fuel,HC,x,route,relative_position,noise,angle,PMx,speed,edge_id,lane_number
166.0,415.8,256.64,23191.31,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,10.23,9.97,2.47,298.4,routeleft1_0_0,37.48,79.91,180.0,0.57,27.05,left0_0,0
167.0,484.6,229.78,25773.31,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,11.4,11.08,2.85,298.4,routeleft1_0_0,67.13,81.15,180.0,0.65,29.65,left0_0,0
168.0,132.25,202.6,8536.0,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,3.25,3.67,0.82,298.4,routeleft1_0_0,97.13,74.49,180.0,0.2,30.0,left0_0,0
163.0,75.86,595.06,5797.22,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
164.0,0.0,566.1,0.0,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,34.99,73.68,180.0,0.0,29.89,left1_0,0
165.0,0.0,537.23,0.0,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.8,73.66,180.0,0.0,29.8,left1_0,0
166.0,0.0,508.43,0.0,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.54,73.66,180.0,0.0,29.74,left1_0,0
167.0,0.0,479.66,0.0,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.23,73.68,180.0,0.0,29.7,left1_0,0
168.0,0.0,450.92,0.0,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,153.91,73.7,180.0,0.0,29.68,left1_0,0
169.0,0.0,423.59,0.0,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.11,71.64,180.0,0.0,28.21,left1_0,0
170.0,0.0,397.27,0.0,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.29,71.37,180.0,0.0,27.18,left1_0,0
171.0,137.28,370.36,9477.02,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,3.75,4.07,0.86,298.4,routeleft1_0_0,237.07,73.95,180.0,0.21,27.78,left1_0,0
172.0,0.0,347.11,0.0,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.07,68.91,180.0,0.0,24.0,left1_0,0
173.0,404.76,321.34,22758.01,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,10.04,9.78,2.41,298.4,routeleft1_0_0,287.68,79.69,180.0,0.56,26.6,left1_0,0
174.0,472.21,292.52,25321.75,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,11.19,10.88,2.78,298.4,routeleft1_0_0,16.88,80.94,180.0,0.63,29.2,:center0_0,0
175.0,204.23,265.16,12032.3,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,4.9,5.17,1.23,298.4,routeleft1_0_0,28.08,75.46,180.0,0.29,30.0,left0_0,0
176.0,75.86,237.98,5797.22,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,58.08,73.89,180.0,0.13,30.0,left0_0,0
177.0,75.86,210.8,5797.22,0.0,human,flow_0.17,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,88.08,73.89,180.0,0.13,30.0,left0_0,0
172.0,75.86,595.06,5797.22,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
173.0,0.0,566.09,0.0,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.01,73.71,180.0,0.0,29.91,left1_0,0
174.0,0.0,537.18,0.0,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.85,73.71,180.0,0.0,29.84,left1_0,0
175.0,0.0,508.31,0.0,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.65,73.73,180.0,0.0,29.8,left1_0,0
176.0,0.0,479.47,0.0,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.43,73.75,180.0,0.0,29.78,left1_0,0
177.0,0.0,450.62,0.0,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.21,73.78,180.0,0.0,29.78,left1_0,0
178.0,0.0,421.96,0.0,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,183.8,73.42,180.0,0.0,29.59,left1_0,0
179.0,0.0,395.5,0.0,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.12,70.91,180.0,0.0,27.32,left1_0,0
180.0,0.0,370.52,0.0,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,236.9,70.35,180.0,0.0,25.78,left1_0,0
181.0,168.7,344.65,11266.91,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,4.61,4.84,1.05,298.4,routeleft1_0_0,263.61,74.2,180.0,0.26,26.72,left1_0,0
182.0,0.0,325.85,0.0,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,283.02,65.9,180.0,0.0,19.4,left1_0,0
183.0,304.6,304.38,18481.42,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,8.13,7.94,1.84,298.4,routeleft1_0_0,5.02,77.46,180.0,0.43,22.0,:center0_0,0
184.0,358.19,280.8,20857.36,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,9.19,8.97,2.15,298.4,routeleft1_0_0,10.82,78.72,180.0,0.5,24.6,left0_0,0
185.0,419.61,256.15,23339.43,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,10.3,10.03,2.49,298.4,routeleft1_0_0,38.02,79.98,180.0,0.57,27.2,left0_0,0
186.0,488.86,229.15,25927.63,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,11.47,11.15,2.88,298.4,routeleft1_0_0,67.82,81.23,180.0,0.65,29.8,left0_0,0
187.0,107.76,201.97,7346.64,0.0,human,flow_0.18,HBEFA3/PC_G_EU4,0.0,2.69,3.16,0.68,298.4,routeleft1_0_0,97.82,74.21,180.0,0.17,30.0,left0_0,0
182.0,75.86,595.06,5797.22,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
183.0,0.0,566.08,0.0,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.02,73.72,180.0,0.0,29.92,left1_0,0
184.0,0.0,537.19,0.0,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.84,73.67,180.0,0.0,29.83,left1_0,0
185.0,0.0,508.36,0.0,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.6,73.68,180.0,0.0,29.76,left1_0,0
186.0,0.0,479.57,0.0,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.32,73.69,180.0,0.0,29.72,left1_0,0
187.0,0.0,450.81,0.0,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.02,73.71,180.0,0.0,29.7,left1_0,0
188.0,0.0,423.43,0.0,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.28,71.68,180.0,0.0,28.26,left1_0,0
189.0,0.0,397.03,0.0,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.54,71.44,180.0,0.0,27.26,left1_0,0
190.0,136.88,370.04,9437.72,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,3.73,4.06,0.86,298.4,routeleft1_0_0,237.39,73.96,180.0,0.21,27.86,left1_0,0
191.0,0.0,346.57,0.0,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.63,69.06,180.0,0.0,24.23,left1_0,0
192.0,410.38,320.58,22979.25,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,10.14,9.88,2.44,298.4,routeleft1_0_0,288.46,79.8,180.0,0.56,26.83,left1_0,0
193.0,478.51,291.51,25552.33,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,11.3,10.98,2.82,298.4,routeleft1_0_0,17.89,81.05,180.0,0.64,29.43,:center0_0,0
194.0,167.41,264.25,10243.96,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,4.06,4.4,1.02,298.4,routeleft1_0_0,29.09,74.94,180.0,0.24,30.0,left0_0,0
195.0,75.86,237.07,5797.22,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,59.09,73.89,180.0,0.13,30.0,left0_0,0
196.0,75.86,209.89,5797.22,0.0,human,flow_0.19,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,89.09,73.89,180.0,0.13,30.0,left0_0,0
20.0,75.86,595.06,5797.22,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
21.0,0.0,566.08,0.0,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.02,73.72,180.0,0.0,29.92,left1_0,0
22.0,0.0,537.19,0.0,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.84,73.67,180.0,0.0,29.82,left1_0,0
23.0,0.0,508.36,0.0,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.6,73.68,180.0,0.0,29.76,left1_0,0
24.0,0.0,479.57,0.0,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.32,73.69,180.0,0.0,29.72,left1_0,0
25.0,0.0,450.8,0.0,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.02,73.71,180.0,0.0,29.7,left1_0,0
26.0,0.0,423.43,0.0,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.28,71.68,180.0,0.0,28.26,left1_0,0
27.0,0.0,397.03,0.0,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.54,71.44,180.0,0.0,27.26,left1_0,0
28.0,136.8,370.04,9434.42,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,3.72,4.06,0.86,298.4,routeleft1_0_0,237.39,73.96,180.0,0.21,27.85,left1_0,0
29.0,0.0,346.51,0.0,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.69,69.1,180.0,0.0,24.29,left1_0,0
30.0,411.89,320.46,23038.79,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,10.17,9.9,2.45,298.4,routeleft1_0_0,288.58,79.83,180.0,0.57,26.89,left1_0,0
31.0,480.22,291.33,25614.38,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,11.32,11.01,2.83,298.4,routeleft1_0_0,18.07,81.08,180.0,0.64,29.49,:center0_0,0
32.0,157.53,264.08,9763.79,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,3.83,4.2,0.97,298.4,routeleft1_0_0,29.27,74.81,180.0,0.23,30.0,left0_0,0
33.0,75.86,236.9,5797.22,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,59.27,73.89,180.0,0.13,30.0,left0_0,0
34.0,75.86,209.72,5797.22,0.0,human,flow_0.2,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,89.27,73.89,180.0,0.13,30.0,left0_0,0
191.0,75.86,595.06,5797.22,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
192.0,0.0,566.09,0.0,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.01,73.7,180.0,0.0,29.91,left1_0,0
193.0,0.0,537.19,0.0,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.84,73.71,180.0,0.0,29.84,left1_0,0
194.0,0.0,508.32,0.0,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.64,73.73,180.0,0.0,29.8,left1_0,0
195.0,0.0,479.48,0.0,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.42,73.76,180.0,0.0,29.78,left1_0,0
196.0,0.0,450.63,0.0,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.2,73.78,180.0,0.0,29.78,left1_0,0
197.0,0.0,421.97,0.0,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,183.79,73.41,180.0,0.0,29.59,left1_0,0
198.0,0.0,395.51,0.0,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.1,70.91,180.0,0.0,27.31,left1_0,0
199.0,0.0,370.54,0.0,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,236.88,70.35,180.0,0.0,25.78,left1_0,0
200.0,168.28,344.66,11246.96,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,4.61,4.83,1.05,298.4,routeleft1_0_0,263.6,74.19,180.0,0.26,26.71,left1_0,0
201.0,0.0,325.66,0.0,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,283.22,66.05,180.0,0.0,19.62,left1_0,0
202.0,308.75,303.97,18674.61,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,8.21,8.03,1.87,298.4,routeleft1_0_0,5.43,77.56,180.0,0.44,22.22,:center0_0,0
203.0,362.99,280.23,21059.36,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,9.28,9.05,2.18,298.4,routeleft1_0_0,11.45,78.83,180.0,0.51,24.82,left0_0,0
204.0,425.06,255.38,23550.24,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,10.4,10.12,2.52,298.4,routeleft1_0_0,38.87,80.08,180.0,0.58,27.42,left0_0,0
205.0,491.61,228.2,25990.88,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,11.49,11.17,2.89,298.4,routeleft1_0_0,68.87,81.25,180.0,0.65,30.0,left0_0,0
206.0,75.86,201.02,5797.22,0.0,human,flow_0.20,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,98.87,73.89,180.0,0.13,30.0,left0_0,0
201.0,75.86,595.06,5797.22,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
202.0,0.0,566.08,0.0,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.02,73.72,180.0,0.0,29.92,left1_0,0
203.0,0.0,537.19,0.0,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.85,73.68,180.0,0.0,29.83,left1_0,0
204.0,0.0,508.35,0.0,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.61,73.68,180.0,0.0,29.77,left1_0,0
205.0,0.0,479.56,0.0,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.34,73.69,180.0,0.0,29.73,left1_0,0
206.0,0.0,450.78,0.0,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.04,73.72,180.0,0.0,29.71,left1_0,0
207.0,0.0,423.41,0.0,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.31,71.68,180.0,0.0,28.26,left1_0,0
208.0,0.0,397.0,0.0,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.57,71.44,180.0,0.0,27.26,left1_0,0
209.0,137.05,370.02,9445.51,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,3.73,4.06,0.86,298.4,routeleft1_0_0,237.42,73.96,180.0,0.21,27.86,left1_0,0
210.0,0.0,346.5,0.0,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.7,69.08,180.0,0.0,24.27,left1_0,0
211.0,411.44,320.47,23021.03,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,10.16,9.9,2.45,298.4,routeleft1_0_0,288.57,79.82,180.0,0.56,26.87,left1_0,0
212.0,479.71,291.35,25595.86,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,11.32,11.0,2.83,298.4,routeleft1_0_0,18.05,81.07,180.0,0.64,29.47,:center0_0,0
213.0,160.47,264.1,9907.02,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,3.9,4.26,0.98,298.4,routeleft1_0_0,29.25,74.85,180.0,0.23,30.0,left0_0,0
214.0,75.86,236.92,5797.22,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,59.25,73.89,180.0,0.13,30.0,left0_0,0
215.0,75.86,209.74,5797.22,0.0,human,flow_0.21,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,89.25,73.89,180.0,0.13,30.0,left0_0,0
211.0,75.86,595.06,5797.22,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
212.0,0.0,566.07,0.0,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.03,73.75,180.0,0.0,29.93,left1_0,0
213.0,0.0,537.12,0.0,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.92,73.77,180.0,0.0,29.89,left1_0,0
214.0,0.0,508.19,0.0,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.78,73.79,180.0,0.0,29.86,left1_0,0
215.0,0.0,479.27,0.0,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.64,73.8,180.0,0.0,29.85,left1_0,0
216.0,0.0,450.49,0.0,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.35,73.54,180.0,0.0,29.71,left1_0,0
217.0,0.0,423.11,0.0,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.61,71.67,180.0,0.0,28.26,left1_0,0
218.0,0.0,396.71,0.0,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.86,71.43,180.0,0.0,27.25,left1_0,0
219.0,138.6,369.73,9520.38,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,3.77,4.09,0.87,298.4,routeleft1_0_0,237.72,73.99,180.0,0.22,27.86,left1_0,0
220.0,0.0,346.25,0.0,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.95,69.06,180.0,0.0,24.23,left1_0,0
221.0,410.43,320.26,22981.57,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,10.14,9.88,2.44,298.4,routeleft1_0_0,288.79,79.8,180.0,0.56,26.83,left1_0,0
222.0,478.58,291.18,25554.75,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,11.3,10.98,2.82,298.4,routeleft1_0_0,18.22,81.05,180.0,0.64,29.43,:center0_0,0
223.0,167.03,263.94,10225.25,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,4.05,4.4,1.02,298.4,routeleft1_0_0,29.42,74.93,180.0,0.24,30.0,left0_0,0
224.0,75.86,236.76,5797.22,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,59.42,73.89,180.0,0.13,30.0,left0_0,0
225.0,75.86,209.58,5797.22,0.0,human,flow_0.22,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,89.42,73.89,180.0,0.13,30.0,left0_0,0
220.0,75.86,595.06,5797.22,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
221.0,0.0,566.09,0.0,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.01,73.71,180.0,0.0,29.91,left1_0,0
222.0,0.0,537.18,0.0,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.85,73.71,180.0,0.0,29.84,left1_0,0
223.0,0.0,508.31,0.0,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.65,73.73,180.0,0.0,29.8,left1_0,0
224.0,0.0,479.46,0.0,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.44,73.76,180.0,0.0,29.78,left1_0,0
225.0,0.0,450.61,0.0,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.22,73.78,180.0,0.0,29.78,left1_0,0
226.0,0.0,421.95,0.0,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,183.81,73.42,180.0,0.0,29.59,left1_0,0
227.0,0.0,395.49,0.0,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.13,70.91,180.0,0.0,27.32,left1_0,0
228.0,0.0,370.51,0.0,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,236.91,70.35,180.0,0.0,25.78,left1_0,0
229.0,168.7,344.63,11266.81,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,4.61,4.84,1.05,298.4,routeleft1_0_0,263.63,74.2,180.0,0.26,26.72,left1_0,0
230.0,0.0,325.81,0.0,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,283.06,65.92,180.0,0.0,19.43,left1_0,0
231.0,305.19,304.31,18508.91,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,8.14,7.96,1.85,298.4,routeleft1_0_0,5.09,77.47,180.0,0.44,22.03,:center0_0,0
232.0,358.87,280.7,20886.1,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,9.2,8.98,2.15,298.4,routeleft1_0_0,10.92,78.74,180.0,0.5,24.63,left0_0,0
233.0,420.38,256.03,23369.43,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,10.31,10.05,2.5,298.4,routeleft1_0_0,38.16,79.99,180.0,0.57,27.23,left0_0,0
234.0,489.73,229.0,25958.89,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,11.48,11.16,2.88,298.4,routeleft1_0_0,67.99,81.24,180.0,0.65,29.83,left0_0,0
235.0,102.81,201.82,7106.12,0.0,human,flow_0.23,HBEFA3/PC_G_EU4,0.0,2.58,3.05,0.65,298.4,routeleft1_0_0,97.99,74.16,180.0,0.16,30.0,left0_0,0
230.0,75.86,595.06,5797.22,0.0,human,flow_0.24,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
231.0,0.0,566.08,0.0,0.0,human,flow_0.24,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.02,73.73,180.0,0.0,29.92,left1_0,0
232.0,0.0,537.18,0.0,0.0,human,flow_0.24,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.85,73.67,180.0,0.0,29.83,left1_0,0
233.0,0.0,508.35,0.0,0.0,human,flow_0.24,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.61,73.68,180.0,0.0,29.77,left1_0,0
234.0,0.0,479.56,0.0,0.0,human,flow_0.24,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.34,73.69,180.0,0.0,29.72,left1_0,0
235.0,0.0,450.79,0.0,0.0,human,flow_0.24,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.04,73.71,180.0,0.0,29.7,left1_0,0
236.0,0.0,423.42,0.0,0.0,human,flow_0.24,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.3,71.68,180.0,0.0,28.26,left1_0,0
237.0,0.0,397.01,0.0,0.0,human,flow_0.24,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.55,71.44,180.0,0.0,27.26,left1_0,0
238.0,137.09,370.03,9447.85,0.0,human,flow_0.24,HBEFA3/PC_G_EU4,0.0,3.73,4.06,0.86,298.4,routeleft1_0_0,237.41,73.96,180.0,0.21,27.86,left1_0,0
